MonthlyIncome,Age,TotalWorkingYears,IncomePerYearExp,DailyRate,MonthlyRate,DistanceFromHome,SatisfactionScore,HourlyRate,OverTime_Yes,NumCompaniesWorked,YearsWithCurrManager,YearsAtCompany,ManagerStability,StockOptionLevel,TenureRatio,WorkLifeBalance,PercentSalaryHike,JobInvolvement,EnvironmentSatisfaction,PromotionLag,TrainingTimesLastYear,YearsInCurrentRole,RelationshipSatisfaction,HighOvertimeRisk,Attrition
-0.9336165968431016,-0.8676718124782865,-1.3216011591512031,1054.5,-0.5267738082322635,-0.6051838006111648,-0.6407266473844129,2.75,1.235518718079156,False,-0.6780493930322936,-1.1559347102263289,-0.9810141559830952,0.0,0.241988311858558,0.5,0.3380961637724818,-0.6039107501479274,-1.0261667362455194,1.1697805251007627,0.0,-0.6201892226844657,-1.1676872598353414,0.2662325767951835,0,0
-0.7846690619780055,-0.1011588531374925,-0.8073390444129942,468.3333333333333,1.3598229891680778,-0.7132597800507072,-0.0237554881710714,2.0,0.0053558112948434,False,-0.6780493930322936,-0.5952272282818631,-0.3278933184400019,0.3333333333333333,-0.9320143892374164,0.8333333333333334,0.3380961637724818,1.855984331273588,1.7855109940078144,-1.5756862740979405,0.0,0.1557070814399298,-0.063295899399149,-0.6589728319256667,0,0
-0.2995803000707091,-0.2106607044718917,0.6068817711170802,299.5882352941176,1.04745610812676,-1.342461548517328,-0.8875151110697495,2.5,-0.2406767700620191,False,-0.2775943477299747,-1.1559347102263289,-0.9810141559830952,0.0,0.241988311858558,0.058823529411764705,1.754054456494842,-1.1505541015749308,0.3796721288811475,1.1697805251007627,0.0,-0.6201892226844657,-1.1676872598353414,-1.584178240646517,0,0
-0.7755324799534703,-1.6341847718190805,-1.3216011591512031,1426.5,1.124308277271846,-1.418072571844342,-0.7641208792270812,3.0,-0.8803614815898617,True,-1.0785044383346123,-1.1559347102263289,-1.1442943653688686,0.0,0.241988311858558,0.0,0.3380961637724818,-1.1505541015749308,-1.0261667362455194,0.2546249253678617,0.0,1.707499689688721,-1.1676872598353414,-0.6589728319256667,0,1
0.2099435067859253,0.0083429981969065,0.0926196563788712,576.2307692307693,-0.0086414420605534,1.3400432883650464,-1.010909342912418,3.5,-0.3390898026047641,False,0.523315742874663,-0.5952272282818631,-0.1646131090542286,0.2857142857142857,-0.9320143892374164,0.46153846153846156,1.754054456494842,0.4893759527060795,0.3796721288811475,-0.6605306743650393,0.14285714285714285,0.1557070814399298,0.212801940709899,1.1914379855160335,0,0
-0.7646960687150681,-1.5246829204846812,-0.9359045730975464,580.8,1.2557006954876386,0.2500077922231856,2.073946453154289,3.0,0.841866587908176,False,-0.6780493930322936,-0.5952272282818631,-0.4911735278257753,0.4,1.4159910129545328,0.8,-1.0778621289498782,-0.8772324258614291,0.3796721288811475,0.2546249253678617,0.0,-0.6201892226844657,-0.6154915796172451,0.2662325767951835,0,0
-0.6493201608238452,-1.7436866231534796,-1.0644701017820986,861.75,1.3399901713241846,1.4238056859540804,1.5803695257836163,3.0,-0.8311549653184892,False,-0.6780493930322936,-0.5952272282818631,-0.6544537372115486,0.5,-0.9320143892374164,0.75,0.3380961637724818,-1.1505541015749308,0.3796721288811475,0.2546249253678617,0.25,-0.6201892226844657,-0.6154915796172451,0.2662325767951835,0,0
-0.7566218799491998,2.08887817355049,0.8640128284861845,154.8421052631579,1.0846426415840595,-0.3034424119808689,-0.0237554881710714,2.25,-0.142263737519274,False,-0.2775943477299747,-0.3148734873096303,-0.3278933184400019,0.5,0.241988311858558,0.2631578947368421,0.3380961637724818,1.036019304133083,0.3796721288811475,-1.5756862740979405,0.0,0.9316033855643254,-0.063295899399149,-0.6589728319256667,0,0
0.8696897204180564,1.5413689168784943,0.3497507137479757,706.4,-0.6482498175261093,0.1520507601433923,-0.8875151110697495,2.25,-0.6835354165043717,False,-0.2775943477299747,-0.5952272282818631,-0.4911735278257753,0.4,-0.9320143892374164,0.26666666666666666,0.3380961637724818,-1.1505541015749308,0.3796721288811475,-0.6605306743650393,0.6,1.707499689688721,-0.6154915796172451,-0.6589728319256667,0,0
-0.8709353945817558,-0.8676718124782865,-1.0644701017820986,601.0,0.2566224966015182,-0.3983075434785167,0.0996387436715968,2.75,1.2847252343505289,True,1.324225833479301,-1.1559347102263289,-1.1442943653688686,0.0,-0.9320143892374164,0.0,0.3380961637724818,1.3093409798465847,-1.0261667362455194,1.1697805251007627,0.0,1.707499689688721,-1.1676872598353414,0.2662325767951835,1,1
-0.8760348822233569,1.4318670655440953,-0.4216424583593375,264.44444444444446,0.0037540690918798,0.8224310227267697,-0.0237554881710714,2.5,-0.0930572212479015,False,0.523315742874663,-1.1559347102263289,-0.9810141559830952,0.0,-0.9320143892374164,0.1111111111111111,0.3380961637724818,0.7626976284195812,0.3796721288811475,-1.5756862740979405,0.0,1.707499689688721,-1.1676872598353414,-0.6589728319256667,0,0
-0.0490679696770594,-1.196177366481484,-0.678773515728442,896.0,-0.2466352561872719,-0.9676388733999552,2.320734916839626,2.75,0.0053558112948434,False,-0.6780493930322936,-0.0345197463373974,-0.3278933184400019,0.6666666666666666,1.4159910129545328,0.7142857142857143,1.754054456494842,1.3093409798465847,0.3796721288811475,-1.5756862740979405,0.16666666666666666,1.707499689688721,-0.339393739508197,1.1914379855160335,0,0
2.7131545028568222,0.2273467008657048,1.2497094145398413,876.0,-0.3234874253323581,0.9595989758255908,-0.270543951856408,2.75,-0.5851223839616266,False,-0.6780493930322936,-0.3148734873096303,2.284590031732371,0.13636363636363635,0.241988311858558,0.9545454545454546,0.3380961637724818,-0.0572673987209239,-1.0261667362455194,0.2546249253678617,0.5909090909090909,-0.6201892226844657,1.3171933011460917,-1.584178240646517,0,0
-0.6994651226329218,1.3223652142096962,-0.1645114009902331,291.90909090909093,-0.1995323138080255,1.0946588148911307,1.950552221311621,2.5,0.8910731041795485,False,-0.6780493930322936,-0.0345197463373974,0.3252275191030913,0.4,0.241988311858558,0.8181818181818182,-1.0778621289498782,-0.3305890744344257,0.3796721288811475,0.2546249253678617,0.1,0.1557070814399298,0.4888997808189471,1.1914379855160335,0,0
-0.307442010184844,-0.8676718124782865,-0.1645114009902331,459.6363636363636,-0.2094487227299721,0.4744516662998426,-0.1471497200137397,2.75,0.645040522822686,True,-0.6780493930322936,-0.5952272282818631,0.4885077284888646,0.18181818181818182,0.241988311858558,0.9090909090909091,-1.0778621289498782,-0.0572673987209239,-1.0261667362455194,-0.6605306743650393,0.09090909090909091,-0.6201892226844657,0.7649976209279952,0.2662325767951835,0,0
-0.8634986417710877,-0.5391662584750891,-0.9359045730975464,487.8,-0.6779990442919491,-0.4251508621689622,-0.8875151110697495,3.0,0.5958340065513135,False,-0.6780493930322936,-0.5952272282818631,-0.4911735278257753,0.4,-0.9320143892374164,0.8,0.3380961637724818,-0.3305890744344257,0.3796721288811475,1.1697805251007627,0.2,0.9316033855643254,-0.6154915796172451,1.1914379855160335,0,0
0.6722970529577504,-0.7581699611438873,-0.2930769296747854,966.7,0.7177355114720353,-1.626635320203615,0.0996387436715968,2.25,-0.0930572212479015,False,2.5255909693862573,-0.5952272282818631,-0.0013328996684553,0.25,-0.9320143892374164,0.7,0.3380961637724818,-0.3305890744344257,0.3796721288811475,-1.5756862740979405,0.0,0.1557070814399298,0.7649976209279952,-0.6589728319256667,0,0
-0.8843215496409585,-1.0866755151470848,-1.3216011591512031,1170.5,1.0846426415840595,0.7591876017283379,-0.8875151110697495,3.0,-1.6184592256604493,False,-0.6780493930322936,-1.1559347102263289,-0.9810141559830952,0.0,0.241988311858558,0.5,0.3380961637724818,-0.6039107501479274,0.3796721288811475,1.1697805251007627,0.0,2.4833959938131165,-1.1676872598353414,1.1914379855160335,0,0
0.7192548349908264,-0.3201625558062908,0.3497507137479757,659.2,0.3334746657466044,-1.0601148089932175,-1.010909342912418,2.0,-1.6676657419318217,False,-0.6780493930322936,-0.8755809692540959,1.141628566031958,0.06666666666666667,-0.9320143892374164,0.9333333333333333,-1.0778621289498782,1.5826626555600865,0.3796721288811475,-1.5756862740979405,0.13333333333333333,0.1557070814399298,1.041095461037043,-1.584178240646517,0,0
2.812594511868042,0.6653541062033014,1.76397152927805,759.2307692307693,0.2913299278283313,0.6059979819765808,-0.7641208792270812,3.0,1.4815512994360187,False,0.1228606975723441,0.8065414765793012,0.161947309717318,0.7777777777777778,0.241988311858558,0.3076923076923077,0.3380961637724818,-0.3305890744344257,-2.432005601372186,0.2546249253678617,0.0,-0.6201892226844657,0.7649976209279952,-0.6589728319256667,0,0
0.3656903585064896,-0.42966440714069,-0.678773515728442,1174.857142857143,-0.494545479235937,0.5722681574440839,-0.0237554881710714,1.5,0.5466274902799411,True,-1.0785044383346123,-0.3148734873096303,-0.3278933184400019,0.5,-0.9320143892374164,0.7142857142857143,0.3380961637724818,0.4893759527060795,0.3796721288811475,-1.5756862740979405,0.0,0.1557070814399298,-0.6154915796172451,-1.584178240646517,1,1
-0.7887061563609395,-0.6486681098094882,-1.0644701017820986,697.75,-0.0235160554434733,1.0776533616893302,1.3335810620982798,2.75,0.0545623275662159,False,-1.0785044383346123,-0.5952272282818631,-0.8177339465973219,0.6666666666666666,0.241988311858558,0.5,0.3380961637724818,-0.8772324258614291,1.7855109940078144,0.2546249253678617,0.6666666666666666,0.9316033855643254,-0.6154915796172451,-1.584178240646517,0,0
-0.6297721248643747,0.6653541062033014,-0.1645114009902331,321.72727272727275,-1.3845431799806447,-1.304234414047165,-0.8875151110697495,2.75,1.5307578157073911,False,-1.0785044383346123,1.086895217551534,0.3252275191030913,0.8,-0.9320143892374164,0.8181818181818182,0.3380961637724818,-0.6039107501479274,0.3796721288811475,-0.6605306743650393,0.1,1.707499689688721,0.7649976209279952,-0.6589728319256667,0,0
-0.3123290191747117,0.7748559575377005,-0.1645114009902331,457.54545454545456,-1.5679967450366568,-0.6955516221711463,-1.010909342912418,2.5,0.5958340065513135,False,-0.2775943477299747,-0.5952272282818631,-0.8177339465973219,0.6666666666666666,0.241988311858558,0.18181818181818182,0.3380961637724818,-0.0572673987209239,1.7855109940078144,-0.6605306743650393,0.6666666666666666,1.707499689688721,-1.1676872598353414,1.1914379855160335,0,0
-0.0783900236162652,-0.1011588531374925,0.6068817711170802,360.8235294117647,1.620128723369176,-0.7947735226709083,0.4698214391996017,2.0,1.4815512994360187,True,0.9237707881769818,-0.5952272282818631,-0.8177339465973219,0.6666666666666666,2.5899937140505074,0.11764705882352941,0.3380961637724818,-0.6039107501479274,-1.0261667362455194,-0.6605306743650393,0.6666666666666666,0.1557070814399298,-0.6154915796172451,-0.6589728319256667,1,1
-0.9427531788676368,2.08887817355049,-0.8073390444129942,344.3333333333333,1.1218291750413594,-0.5367403649973064,-1.010909342912418,2.5,1.1863122018077836,False,-0.2775943477299747,-1.1559347102263289,-0.6544537372115486,0.0,0.241988311858558,0.5,1.754054456494842,1.855984331273588,0.3796721288811475,-1.5756862740979405,0.25,0.1557070814399298,-0.6154915796172451,1.1914379855160335,0,0
-0.9323417249327014,0.0083429981969065,0.7354472998016324,117.5,1.4118841360082974,0.2203536548216987,-1.010909342912418,3.25,-1.1756005792180968,False,-0.6780493930322936,0.8065414765793012,1.6314691941892778,0.3888888888888889,-0.9320143892374164,0.9444444444444444,0.3380961637724818,-0.8772324258614291,0.3796721288811475,1.1697805251007627,0.2777777777777778,0.1557070814399298,2.145486821473236,-0.6589728319256667,0,0
